my.offline-training.show	GET	/api/v1/offline/{offline}
my.materials-delete	DELETE	/api/v1/my-materials/delete-materials
streams.files.copyToIndividual	POST	/api/v1/my-materials/copyStreamFile/{streamFile}
my.materials.detachFilesByStreamFile	DELETE	/api/v1/my-materials/deleteByStreamFile/{streamFile}
my.materials	GET	/api/v1/my-materials
my.materials.parent	GET	/api/v1/my-materials/{parentId}
my.materials.parents	GET	/api/v1/my-materials/{individualFileId}/parents
get-date-time	GET	/api/v1/get-date-time
managed-streams	GET	/api/v1/managed-streams
activity.categories	GET	/api/v1/activity-categories
external.user.assign.activity	POST	/api/v1/external-user-assign
alpina.sso	GET	/api/v1/alpina/sso-link
assignments.individual.change-state	PUT	/api/v1/assignments/{assignment}/change-state
streams.exports	GET	/api/v1/streams/{stream}/exports
streams.auth-export	POST	/api/v1/streams/{stream}/auth-export
streams.schedule-items.visitors	GET	/api/v1/streams/{stream}/schedule-items/visitors
visitors.export	POST	/api/v1/streams/{stream}/schedule-items/visitors/export
alpinaset-user-alpina-status	POST	/api/v1/alpina/setUserAlpinaStatus
lrs.users.index	POST	/api/v1/external/lrs/users
lrs.contents.index.by_iri	GET	/api/v1/external/lrs/contents/by_iri
lrs.contents.index.by_id	POST	/api/v1/external/lrs/contents/by_id
lrs.report.edit	POST	/api/v1/external/lrs/report
lpd.result.state.store	GET	/api/v1/lpd/result/store-state
sso.municipalities	GET	/api/v1/sso/municipalities
external.activities.index	GET	/api/v1/external/activities
external.streams.users.index	GET	/api/v1/external/streams/{stream}/users
external.activities.init	POST	/api/v1/external/activities/{externalContent}
external.activities.assignments	GET	/api/v1/external/activities/{content_id}/assignments
external.modules.show	GET	/api/v1/external/modules/{module_id}
external.streams.show	GET	/api/v1/external/streams/{stream_id}
external.statistic.store	POST	/api/v1/external/activities/statistic
external.experts.schedule-items.show	GET	/api/v1/experts/schedule-items/{stream_schedule_item}
external.experts.users.show	GET	/api/v1/experts/users/{user}
external.experts.feedback.statistic.show	GET	/api/v1/experts/contents/{feedbackContent}/statistic
external.experts.schedule-items.direction.store	POST	/api/v1/experts/performance-direction
external.experts.schedule-items.topic.store	POST	/api/v1/experts/broad-topic
external.experts.schedule-items.direction.update	PUT	/api/v1/experts/performance-direction/{id}
external.experts.schedule-items.topic.update	PUT	/api/v1/experts/broad-topic/{id}
external.experts.schedule-items.direction.destroy	DELETE	/api/v1/experts/performance-direction/{id}
external.experts.schedule-items.topic.destroy	DELETE	/api/v1/experts/broad-topic/{id}
external.experts.dictionaries.store	POST	/api/v1/experts/{dictionaryType}
external.experts.dictionaries.update	PUT	/api/v1/experts/{dictionaryType}/{experts_entity_id}
external.experts.dictionaries.destroy	DELETE	/api/v1/experts/{dictionaryType}/{experts_entity_id}
external.experts.expert-user.store	POST	/api/v1/experts/user
external.experts.expert-user.update	PUT	/api/v1/experts/user/{expertUserId}
external.experts.expert-user.destroy	DELETE	/api/v1/experts/user/{expertUserId}
external.helpdesk.users.list	POST	/api/v1/external/helpdesk/users
external.helpdesk.users.self-registered	GET	/api/v1/external/helpdesk/users/self-registered
external.helpdesk.users.education	GET	/api/v1/external/helpdesk/users/{id}/education
external.helpdesk.users.show	GET	/api/v1/external/helpdesk/users/{id}
examus.result	POST	/api/v1/external/examus/result
activities.index	GET	/api/v1/activities
activities.mass-delete	DELETE	/api/v1/activities/mass-delete
content.index	GET	/api/v1/content
content.show	GET	/api/v1/content/{content}
content.store	POST	/api/v1/content
content.destroy	DELETE	/api/v1/content/{content}
content.update	PUT	/api/v1/content/{content}
content.changeIsActive	PUT	/api/v1/content/{content}/changeIsActive
content.clone	POST	/api/v1/content/{content}/clone
materials.files.create	POST	/api/v1/materials/create/files
materials.url.create	POST	/api/v1/materials/create/url
materials.dir.create	POST	/api/v1/materials/create/dir
materials.index	GET	/api/v1/materials/files
materials.index.parents	GET	/api/v1/materials/files/{material}
materials.associate	POST	/api/v1/materials/associate/{material}
materials.associate.tohead	POST	/api/v1/materials/associate
materials.dissociate	POST	/api/v1/materials/dissociate
materials.update	PUT	/api/v1/materials/{material}
materials.parents	GET	/api/v1/materials/{material}/parents
materials.download	GET	/api/v1/materials/{material}/download
materials.export.archive	POST	/api/v1/materials/export-archive
materials.heap.files	GET	/api/v1/materials/heap/files
materials.heap.change-order	PUT	/api/v1/materials/{material}/change-order
canDownload	POST	/api/v1/files/changeCanDownloadFlag
notifications.index	GET	/api/v1/notifications
notifications.create	POST	/api/v1/notifications/create
notifications.delete	POST	/api/v1/notifications/delete
notifications.text-variables	GET	/api/v1/notifications/text-variables
notifications.creators	GET	/api/v1/notifications/creators
notifications.receivers	GET	/api/v1/notifications/receivers
notifications.templates.index	GET	/api/v1/notifications/templates
notifications.templates.create	POST	/api/v1/notifications/templates
notifications.templates.update	PUT	/api/v1/notifications/templates/{notification_template}
notifications.templates.show	GET	/api/v1/notifications/templates/{notification_template}
notifications.templates.delete	POST	/api/v1/notifications/templates/delete
notifications.show	GET	/api/v1/notifications/{notification}
notifications.resend	POST	/api/v1/notifications/resend/{notification}
notifications.register-templates.list	GET	/api/v1/notifications/register-templates
notifications.register-templates.store	POST	/api/v1/notifications/register-templates/{type}
notifications.register-templates.show	GET	/api/v1/notifications/register-templates/{type}
notifications.review-templates.index	GET	/api/v1/notifications/review-templates
notifications.review-templates.show	GET	/api/v1/notifications/review-templates/{reviewNotificationTemplate}
notifications.review-templates.update	PUT	/api/v1/notifications/review-templates/{reviewNotificationTemplate}
programs.index	GET	/api/v1/programs
programs.show	GET	/api/v1/programs/{program}
programs.store	POST	/api/v1/programs
programs.mass-delete	DELETE	/api/v1/programs/mass-delete
programs.update	PUT	/api/v1/programs/{program}
programs.update-customization	PUT	/api/v1/programs/{program}/customization
programs.changeIsActive	PUT	/api/v1/programs/{program}/changeIsActive
programs.delete-picture	DELETE	/api/v1/programs/{program}/delete-picture
programs.list	GET	/api/v1/programs/notifications/list
programs.streams.modules.schedule-items.index	GET	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/schedule-items
programs.streams.modules.schedule-items.store	POST	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/schedule-items
programs.streams.modules.schedule-items.show	GET	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/schedule-items/{stream_schedule_item}
programs.streams.modules.schedule-items.clone	POST	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/schedule-items/clone
programs.streams.modules.schedule-items.update	PUT	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/schedule-items/{stream_schedule_item}
programs.streams.modules.schedule-items.destroy	DELETE	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/schedule-items/{stream_schedule_item}
programs.streams.modules.schedule-items.mass-delete	POST	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/schedule-items/mass-delete
schedule-items.all	GET	/api/v1/{relatedModel}/{relatedId}/schedule-items/all
schedule-item.users	GET	/api/v1/streams/schedule-item/{schedule_item}/users
schedule-item.user-registration-form	GET	/api/v1/streams/schedule-item/{schedule_item}/user/{user}/registration-form
schedule-item.user.update-registration-status.manually	POST	/api/v1/schedule-item/{schedule_item}/user/{user}/update-registration-status
schedule-item.user.update-registration-status.qr	POST	/api/v1/schedule-item/{schedule_item}/update-registration-status
schedule-items.directions	GET	/api/v1/schedule-items/directions
schedule-items.topics	GET	/api/v1/schedule-items/directions/{direction}/topics
streams.schedule-registration-link	GET	/api/v1/streams/{stream}/schedule-registration-link/{linkType}
program.stream.assignments.index	GET	/api/v1/programs/{program}/streams/{stream}/assignments
program.stream.assignments.export	GET	/api/v1/programs/{program}/streams/{stream}/assignments/export
program.stream.assignments.create	POST	/api/v1/programs/{program}/streams/{stream}/assignments
programs.streams.assignments.destroy	DELETE	/api/v1/programs/{program}/streams/{stream}/assignments/{assignmentId}
programs.streams.assignments.mass-destroy	POST	/api/v1/programs/{program}/streams/{stream}/assignments/mass-destroy
program.stream.assignments.available-users	GET	/api/v1/programs/{program}/streams/{stream}/assignments/available-users
programs.streams.available-contents	GET	/api/v1/programs/{program}/streams/{stream}/available-contents
programs.streams.modules.contents.index	GET	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents
programs.streams.modules.contents.store	POST	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents
programs.streams.modules.contents.mass-delete	POST	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents/mass-delete
programs.streams.modules.contents.change-order	PUT	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents/change-order
programs.streams.modules.contents.show	GET	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents/{stream_content}
programs.streams.modules.contents.update	PUT	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents/{stream_content}
programs.streams.modules.contents.change_access_after_deadline	PUT	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents/{stream_content}/change_access_after_deadline
programs.streams.modules.contents.mass-addition	POST	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/mass-addition
programs.streams.modules.contents.update-managers	POST	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents/{stream_content}/update-managers
programs.streams.modules.contents.update-teachers	POST	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/contents/{stream_content}/update-teachers
streams.files.create.files	POST	/api/v1/streams/{stream}/files/create/files
streams.files.create.url	POST	/api/v1/streams/{stream}/files/create/url
streams.files.create.dir	POST	/api/v1/streams/{stream}/files/create/dir
streams.files.update.url	PUT	/api/v1/streams/{stream}/files/{fileId}/update/url
streams.files.update.dir	PUT	/api/v1/streams/{stream}/files/{fileId}/update/dir
streams.files.update.file	PUT	/api/v1/streams/{stream}/files/{fileId}/update/file
streams.files.associate	POST	/api/v1/streams/{stream}/files/{fileId}/associate
streams.files.change.order	POST	/api/v1/streams/{stream}/files/change/order
streams.files.dissociate	POST	/api/v1/streams/{stream}/files/dissociate
streams.files.export.archive	POST	/api/v1/streams/{stream}/files/export-archive
streams.files.show	GET	/api/v1/streams/{stream}/files
streams.files.download	GET	/api/v1/streams/{stream}/files/{fileId}/download
streams.files.show.parent	GET	/api/v1/streams/{stream}/files/{parentId}
streams.files.parents	GET	/api/v1/streams/{stream}/files/{fileId}/parents
programs.streams.modules.index	GET	/api/v1/programs/{program}/streams/{stream}/modules
programs.streams.modules.store	POST	/api/v1/programs/{program}/streams/{stream}/modules
programs.streams.modules.show	GET	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}
programs.streams.modules.update	PUT	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}
programs.streams.modules.destroy	DELETE	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}
programs.streams.modules.academic-schedule-export	POST	/api/v1/programs/{program}/streams/{stream}/modules/{stream_module}/academic-schedule-export
programs.streams.index	GET	/api/v1/programs/{program}/streams
programs.streams.store	POST	/api/v1/programs/{program}/streams
programs.streams.mass-delete	POST	/api/v1/programs/{program}/streams/mass-delete
programs.streams.show	GET	/api/v1/programs/{program}/streams/{stream}
programs.streams.update	PUT	/api/v1/programs/{program}/streams/{stream}
programs.streams.destroy	DELETE	/api/v1/programs/{program}/streams/{stream}
programs.streams.change-active	PUT	/api/v1/programs/{program}/streams/{stream}/change-active
programs.streams.structure	GET	/api/v1/programs/{program}/streams/{stream}/structure
schedule-item.user.update-registration-status	GET	/api/v1/streams/schedule-item/{schedule_item}/user/{user}/update-registration-status
streams.all	GET	/api/v1/streams/all
streams.program-streams	GET	/api/v1/streams/program-streams
streams.stream-users	GET	/api/v1/streams/stream-users
regions.index	GET	/api/v1/regions
regions.municipality.index	GET	/api/v1/regions/{region}/municipalities
municipalities.by-regions	GET	/api/v1/regions/municipalities/by
federal-districts.index	GET	/api/v1/federal-districts
federal-districts.regions	GET	/api/v1/federal-districts/{federalDistrict}/regions
routes	GET	/routes
recover.password	POST	/api/v1/recover/password
reset.password	POST	/api/v1/reset/password
check.token	GET	/api/v1/token/{token}
db.stress.test	GET	/stress-testing
db.stress.test.hooks	POST	/stress-testing/hooks
welcome	GET	/auth
registration.form	GET	/auth/registration
register	POST	/auth/register
register.resend	POST	/auth/register/resend
login	GET	/auth/main
authenticate	POST	/auth/login
password.recover.form	GET	/auth/recover-form
password.email	POST	/auth/forgot-password
password.reset	GET	/auth/recover
password.store	POST	/auth/reset-password
verification.verify	GET	/auth/mail-confirmation
support.application.web	POST	/auth/tech
tenant.select	GET	/auth/tenant/select
register.schedule-item.visitor	GET	/auth/schedule-item-visitor/register
tenant.set	GET	/auth/tenant/{id}/set
password.confirm	GET	/auth/confirm-password
password.update	PUT	/auth/password
logout	POST	/auth/logout
mock-examus.start	POST	/api/mock-examus/start
health.live	GET	/internal/healthz
health.ready	GET	/internal/readyz
registration-applications.index	GET	/api/v1/registration-applications
registration-applications.update-statuses	PUT	/api/v1/registration-applications
tags.index	GET	/api/v1/tags
exports.index	GET	/api/v1/exports
exports.mass-delete	DELETE	/api/v1/exports/mass-delete
onboarding.index	GET	/api/v1/onboarding
onboarding.store	POST	/api/v1/onboarding
public.users.index	GET	/api/v1-public/users
public.users.show	GET	/api/v1-public/users/{user}
public.contents.index	GET	/api/v1-public/contents
public.contents.show	GET	/api/v1-public/contents/{content}
public.user.distant-content-list	GET	/api/v1-public/users/content/distant/user-content/{user}
logs.auth	GET	/api/v1/auth-logs
logs.entities	GET	/api/v1/entities-logs
pdn-logs.index	GET	/api/v1/pdn-logs
discipline-logs.index	GET	/api/v1/discipline-logs
discipline-event-types.index	GET	/api/v1/discipline-event-types
qr_code.generate	GET	/api/v1/qr-code/generate
qr_code.parse-token	POST	/api/v1/qr-code/parse-token
qr_code.download	GET	/api/v1/qr-code/download
users.qr-codes-export	POST	/api/v1/qr-codes-export
mif.access.update	PATCH	/api/v1/mif/access
users.index	GET	/api/v1/users
users.academic-directors	GET	/api/v1/users/academic-directors
users.filter	GET	/api/v1/users/filter
users.teachers	GET	/api/v1/users/teachers
users.store	POST	/api/v1/users
users.mass-destroy	POST	/api/v1/users/mass-destroy
users.cas_status	GET	/api/v1/users/cas_status
users.show	GET	/api/v1/users/{user}
users.show.documents	GET	/api/v1/users/{user}/documents
users.destroy	DELETE	/api/v1/users/{user}
users.update	PUT	/api/v1/users/{user}
users.contents.assignments.add-tries	POST	/api/v1/users/{user}/contents/{content}/assignments/{assignment}/add-tries
users.streams.contents.assignments.index	GET	/api/v1/users/{user}/streams/contents/assignments
users.streams.contents.assignments.add-tries	POST	/api/v1/users/{user}/streams/{stream}/contents/{content}/assignments/{stream_assignment_content}/add-tries
users.assignments.streams_content.change-state	PUT	/api/v1/users/{user}/assignments/{assignment}/stream_contents/{streamContent}/change-state
users.login	GET	/api/v1/users/{user}/login
users.users.save-material	POST	/api/v1/users/{user}/save-material
users.export-statistic	POST	/api/v1/users/export-statistic
users.available-content	GET	/api/v1/users/content/available-content
users.create-offline-activity	POST	/api/v1/users/content/offline
users.detach-offline-activities	DELETE	/api/v1/users/content/offline/detach-activities
users.update-offline-activity	PUT	/api/v1/users/content/offline/{offline}
users.delete-offline-activity	DELETE	/api/v1/users/content/offline/{offline}
users.offline-content-list	GET	/api/v1/users/content/offline/user-content/{user}
users.distant-content-list	GET	/api/v1/users/content/distant/user-content/{user}
users.assign-distant-activities	POST	/api/v1/users/content/distant/assign-activities
users.detach-distant-activities	POST	/api/v1/users/content/distant/detach-activities
users.update-distant-content	PUT	/api/v1/users/content/distant/update-assign-activities
users.change-access-after-deadline	PUT	/api/v1/users/content/distant/{user}/change_access_after_deadline/{content}
users.change-access-after-content	POST	/api/v1/users/content/distant/{user}/change_access_after/{content}
users.export	POST	/api/v1/users/export
personal-data-agreement	POST	/api/v1/pdn/agree
users.me.vg-union	POST	/api/v1/users/me/vg-union
users.me.external-systems	GET	/api/v1/users/me/external-systems
me.documents	GET	/api/v1/me/documents
user.profile	GET	/api/v1/user/profile/{userId}
auth.me	GET	/api/v1/auth/me
me.update	PUT	/api/v1/me/update
me.agreements	GET	/api/v1/me/agreements
chats.delete	DELETE	/api/v1/chats/{id}
chats.my	GET	/api/v1/my-chats
oauth.logout	GET	/api/v1/oauth/logout
oauth.provider.authorize	GET	/api/v1/oauth/providers/{provider}/authorize
content.lpd.validate-id	GET	/api/v1/lpd/validate-id
assignment.content.launch	GET	/api/v1/assignments/{assignmentUuid}/contents/{contentId}/launch
assignment.content.guest.launch	GET	/api/v1/assignments/{assignmentUuid}/contents/{contentId}/guest/launch
tests.try.time	POST	/api/v1/tests/try/{try}/time
tests.try.question.time	POST	/api/v1/tests/try/{try}/question/{question}/time
tests.list.question	GET	/api/v1/tests/{testContent}/tries/{try}/questions
tests.answer.question	POST	/api/v1/tests/{testContent}/tries/{try}/questions/{question}
tests.answer.group	POST	/api/v1/tests/{testContent}/tries/{try}/groups/answers
tests.visibility.group	PATCH	/api/v1/tests/{testContent}/tries/{try}/groups/visibility
tests.try.intro	GET	/api/v1/tests/try/{try}/intro
tests.try.outro	GET	/api/v1/tests/try/{try}/outro
tests.try.complete	POST	/api/v1/tests/try/{try}/complete
tests.current.try	GET	/api/v1/tests/current/try/{testContentId}/{assignmentUuid}
tests.results	GET	/api/v1/tests/results/{testContent}/{assignmentUuid}
tests.try.screen.passed	PUT	/api/v1/tests/try/{try}/{screen}/passed
questions-bank.folder.create	POST	/api/v1/questions-bank/folder/create
questions-bank.folder.update	PUT	/api/v1/questions-bank/folder/update/{questionBank}
questions-bank.folder.view	GET	/api/v1/questions-bank/folder/view/{questionBank}
questions-bank.list	GET	/api/v1/questions-bank/list
questions-bank.move	POST	/api/v1/questions-bank/move
questions-bank.delete	POST	/api/v1/questions-bank/delete
questions-bank.check-existence	POST	/api/v1/questions-bank/check-existence
questions-bank.add	POST	/api/v1/questions-bank/add
questions-bank.view	GET	/api/v1/questions-bank/view/{questionBank}
questions-bank.update	POST	/api/v1/questions-bank/update/{questionBank}
questions-bank.get	POST	/api/v1/questions-bank/get
questions-bank.export	POST	/api/v1/questions-bank/export
questions-bank.export-questions-count	POST	/api/v1/questions-bank/export-questions-count
questions-bank.questions.exists.in.tests	GET	/api/v1/questions-bank/questions/{question}/exists-in-tests
